user_id,item_id
6252398,2430706
95284449,318816352
15522262,283175227
52225359,221137995
48995879,99847553
92960199,88404281
94376746,139487316
90342802,26794028
2559590,352036046
94828149,386697883
60546984,141888703
26649410,311377654
37889013,262765976
115036475,86452467
112941345,254264461
94376746,11410572
119449918,299754398
74710317,292709785
51840068,71540587
82531954,346571628
40297927,317375412
6416604,276328126
123857760,168244883
18102472,181946027
72395472,223038630
135525317,391301785
112761389,236430156
74158682,271889059
67952919,331196999
115867575,42730276
31370999,22068180
131905451,281517341
42557900,225926787
125543364,189654029
67952919,294809735
83635059,88158460
58308741,184718297
3503734,274594064
103020279,210483843
116590113,43712782
35422064,147821522
129862703,364825116
27902356,70550442
73053288,200460147
83925852,360806251
18788653,51484062
15512466,354482398
28401599,197438414
65663678,114201441
126372016,372938149
90342802,337896771
114407780,323819284
80485189,388136649
135809294,299851899
9909811,303696239
102782588,177735400
69723528,369817515
133696729,341388449
91296173,222205404
107650965,376018467
103957530,106779274
41574514,276951907
95280402,340559089
44422702,263078933
107667652,16389109
27698306,44012384
76236587,39768495
100114414,31798679
103969132,205208977
30606728,302974600
141278390,24867640
9343178,44621973
9456851,10477964
15980685,171394790
107771019,199427907
72350216,56233958
96728721,242267716
69594820,381520420
46210014,81223548
3503734,195708267
40523696,211932375
137834151,240009274
51003537,236919462
31720916,393690460
14217475,304357675
36797719,212157019
42508281,351308265
70537406,199518963
126601909,70385038
127098592,364586072
86993985,157432875
96293906,368876718
138894361,85477179
46953857,289663075
141195996,263563099
93355152,271060314
73059824,32421846
134621848,326154957
7191364,40981115
87899471,266060797
120736960,98969534
121393413,60595943
64942113,327526727
103957530,110770421
58065859,253581547
10070648,226063764
78376262,301428474
138776269,306950260
127003110,262905594
99411301,297212540
90083915,243727844
123700488,198953414
129979590,55138003
11099815,324310284
83163209,164810731
63106567,22260091
56970482,17370863
12149154,82931930
39304410,194716874
54209577,117866089
73098659,371485218
107194704,82501724
40297927,216429608
90746875,133686898
113935598,192204361
36106937,374372301
137954444,31593072
97144998,266426805
92960199,228079128
95484521,308068156
37889013,402993170
96919921,207251603
80504492,182392255
33974464,275930396
124322312,11935937
4651576,125634505
97558969,122433227
829373,208679379
30267366,61857950
56970482,80424908
2617659,3983616
4261840,338464381
28102496,72988193
38434744,78553539
91417419,163997193
137669809,294406245
139833156,276574202
88342367,108711599
54460794,235688432
49240356,117292451
90469270,361686471
78789513,23772140
94376746,374504839
89383339,332598923
25072444,225120131
94376746,152457825
55952907,4933180
77262460,398386009
119461584,30376504
129023671,52156253
28485598,41775700
28102496,371246765
14058841,80586034
15233684,381985340
123404554,284285814
70378443,275156248
99751566,273554875
16970455,343698444
38434744,195238946
27164286,185691731
65663678,115512666
45324981,292212439
33469659,382099804
65663678,225201940
48182677,49557213
92979905,1681000
27572899,211771942
99000518,222538208
114407780,236012148
106760980,286387263
56057350,275029843
81355882,58263445
107808763,180040043
38434744,307548684
18102472,132851825
132523344,349696848
107771019,335028477
87527373,369309146
82734890,276773517
35731634,288132946
92979905,382752910
21951546,97587393
139786671,8369774
10735808,151616405
132859392,383069660
140872172,286404103
93509184,199249620
76236587,90930849
107479712,154516935
87623885,172243478
74317050,193096433
98057100,319414336
49265158,210206464
8803847,12465178
39948845,191771619
67716906,265379890
58517853,173796613
69281815,403691245
805176,277831337
25800428,144472012
12766784,320192612
68375070,134632501
7623829,86762934
110437472,169623846
115476927,109748000
98626231,297890296
57334064,403995168
98626231,187901992
83094299,255256876
132977088,22652239
129976591,82297331
129957620,80977335
9456851,3962255
28769511,54512
43580053,73067759
93618357,87303936
68198511,302931315
11996708,283893281
66899098,34873961
72395472,367821149
33376456,33199070
66015216,368722459
88980512,295930478
66540883,92270542
94751176,140674164
139919319,15839663
132859392,69017592
25800428,19361822
108735864,117495301
45846277,362381499
139919319,10539540
34360692,288048410
116937648,371583741
4904673,73004099
21148143,235124841
11869567,399227266
74909565,100936707
61262074,41456182
83635059,100608165
38245519,247219867
47503453,386921534
67234945,170742994
72333767,114100209
47344550,161641451
33196407,103556865
103969132,262421308
24045086,342927652
93782685,164398772
2939036,235286493
23749054,299809379
100213955,173389908
64511466,376665433
54046883,274462846
2559590,239193132
82378875,190563801
80965407,379450431
20355886,262603748
5096381,368250082
120766130,310957297
74158682,366620513
83635059,17397089
100293116,63835903
129957620,132097399
15483548,283687321
42977680,230001014
136591948,343270242
107194704,223578741
64139754,278350910
133696729,282034264
123478667,99117154
52993887,89177565
107667652,9667763
67952919,59075651
47636434,141404378
5505823,300299505
132859392,169539020
14656128,157033307
33974464,310925651
57215489,236011076
132859392,1789480
88620925,329241023
53706414,232071158
993667,282105759
119449918,270145278
4530578,295750453
15554387,314881027
92342149,89617566
8429025,115661588
4264807,197925972
41574342,39699083
63643294,223578843
50538209,127393824
63115068,384113304
94347670,330629124
70248359,285154946
57071628,32313553
94144340,228345824
94047794,63892469
106733895,175622773
42977680,335779593
82865098,269560977
26047046,247544448
31786460,280679235
37111891,398992789
137531511,290999637
126601909,382966522
15057025,232705454
113321309,96054474
7138427,112790066
92960199,139242248
74158682,14932680
81150551,305518235
66772845,330514618
21968456,372084584
94653084,83348016
100589589,341096196
21540844,2873851
138304776,264097245
63723740,292734620
114407780,138731363
94246382,386286294
69545007,184733702
138977640,161720727
12969765,6975016
28200616,290543206
129539766,194856975
125093067,325707215
97281252,274290664
23115142,213570946
107808763,283817467
41866258,273448858
131312966,203860137
109727732,153318011
110876918,197361605
103796501,171357217
4035167,18425613
19839658,315500196
97144998,392804531
108426355,72906502
40523696,40804229
74261240,321495071
14656128,147857218
96561156,403555982
126372016,404376397
131681429,227686063
4423839,386552766
113127492,218309306
44939837,332297027
50556227,249556156
17168073,310895340
60432494,185406972
58335778,12227282
99411301,341840455
94376746,27913603
120736960,270079236
47071435,84907912
11313128,338724216
92843063,143970784
25992841,60618840
130637943,175100369
116106398,362723824
60371446,1210421
105261505,290653924
100901664,227595929
14198898,204680146
46861385,224778898
118825889,47659792
74158682,189265011
65803545,101222188
94625250,127487126
23130068,379650474
11371458,132996058
6038459,321267885
2642753,224523488
24839442,25373306
90909280,142637255
133696729,20548987
120766130,244458087
51003537,110848402
58065859,46448385
115163806,156809128
102384012,76188330
113221238,389978766
31370999,230214333
748014,3413598
34471589,102277313
21968456,243367096
27313574,207104798
122655428,82449350
89333606,60987117
50322291,121120670
18788653,165487831
25965058,142733797
130212592,18191798
64296382,134460933
98057100,4880487
12161548,383044541
123337404,221983518
43380951,286101284
139264243,301196308
101998375,10714119
6592065,384506167
70412049,344881057
65080988,338245028
41866258,306884093
47294496,61715641
14419615,119986654
116459056,209621937
30867018,232535142
111698341,385857271
75583025,116544652
139297467,164333094
108700276,55066354
116782939,372600182
50006440,363914963
107850530,244330868
15057025,356238634
48688879,253507498
133696729,368979800
88879877,297494100
25261910,89822492
10735808,7808539
115270456,19061971
78161252,301763212
137281356,92692869
99751566,298564848
125093067,30870438
61450887,12045213
96639383,144779916
92342149,279569276
95920514,109822370
88764337,140759350
2072250,1409246
116413998,243457365
135670856,7245317
26814910,378328681
60637661,166033972
43543446,227553652
73784219,337098448
105767002,381964196
25800428,303665926
116106398,270799695
17505784,136274151
133315917,401202576
116590113,308549238
32649465,157132568
23501761,149207995
26916375,396094676
69636615,46480880
115036475,53068420
7963964,123514981
58065859,192226308
135670856,47932096
35291852,71194262
48771006,388252419
123339854,156377381
136963600,255540093
43469273,150584831
76408520,233584595
75384891,208229969
46666003,36875145
64942113,394921729
93152545,78937231
90469270,184518579
138810986,342032538
110858443,199990109
29608942,650998
87276218,381006809
123337404,158451929
72395472,53303377
41574514,198908027
88569994,239127061
71437303,305104078
5343879,129000745
126601909,2836974
64265804,225224413
100424208,12376117
137567393,32010825
53953695,356552411
46526694,35834335
13201221,161500112
132859392,91624719
120736960,158765203
38434744,195564105
3503734,254224656
101881032,285140066
9711778,283483365
102182796,378696773
66835786,26228893
120736960,58481297
39541083,68671640
29796754,157499981
89903781,339303770
126460283,26825045
32587672,392976022
70248359,342907367
118918181,244181129
97558969,144261807
44939837,166881184
21855075,96154829
133442561,368946007
9456851,58619313
132773972,378041168
90008172,183372623
55468330,216063726
128552991,310756311
84478138,248532069
24438539,162457026
128030601,146484346
49272579,177941827
114354964,260084860
107948213,42853789
88110785,296607838
42468360,217542889
26349077,160720225
83621454,186609236
50418349,278448037
131681429,246695282
60023876,228088840
124323186,239513634
25329794,398097826
109347031,174327141
85954497,113494096
28638751,113376416
45425367,155107648
13715846,117365915
6398552,279587120
82103242,155819516
70186590,95875607
32345386,72816977
133996715,266185576
100901664,268488417
73490341,355591265
115403250,206833072
43127873,128591576
97558969,67565073
93398793,315332042
89394332,2823004
85235720,211813381
61627214,33885598
141572511,28798991
63106567,290380323
86033500,337094440
98548707,329570667
17505784,30931726
65455483,274456889
102020621,15535052
62577506,35701684
115981262,362053615
2210210,293818141
23200555,353656592
2989488,129679965
86808910,259541359
39100959,242959465
47203083,380982619
69348762,142972952
69042836,133001703
100715671,24141629
107667652,193334807
18473301,209084724
88332423,228577447
65646895,356116326
95134044,64604769
67275977,83444653
107517017,249181938
158516,273066824
42008479,375435795
20964170,108216290
116782939,64069931
40699776,389039472
64296382,327619714
139135350,190861395
63643294,223226917
133996715,219375160
90342802,157039314
31150503,319708816
131905451,278717787
40297927,333440045
39819685,103168103
13715846,287727768
51870430,383794692
91401521,32243732
1927352,299391204
113662130,39159665
90472432,60716224
105878476,27213101
22393062,29858225
9343178,319508704
102182796,178239489
89186645,268766964
129002480,364168797
15612710,318667786
51870430,336559919
88959033,143080834
102700496,336200866
86289842,30609667
20847463,131668400
40297927,159151874
113221238,376099852
48840319,357104534
138925357,213819237
107856398,40376108
116655732,384493323
95336587,264035656
40685218,150401401
84977142,123780136
62742815,391850630
37111891,90609567
230326,46323926
37889013,375895122
47636434,215969116
